id,EAP,HPL,MWS
id02310,0.0012966873236759816,0.00029355562422924016,0.9984097570520897
id24541,0.9998127433778385,0.0001257960310352549,6.146059112312537e-05
id00134,0.3535901010006781,0.6463794942153638,3.040478396782591e-05
id27757,0.163628009401591,0.8363718820433325,1.0855506393977454e-07
id04081,0.9827901899489194,0.00952924077861093,0.007680569272468019
id27337,0.8327207483061836,0.16725655692674535,2.2694767082211352e-05
id24265,0.43703938316444946,0.544356754821999,0.018603862013550125
id25917,0.006265596528243834,0.011610843701976093,0.9821235597697865
id04951,0.999779110650414,0.0002208662969535312,2.305263257722409e-08
id14549,0.7972809710812385,0.03366024496932718,0.16905878394943408
id22505,0.00018969705245091236,0.00042080951502549563,0.9993894934325184
id24002,7.605070561820039e-08,0.999999894329312,2.9619972983646356e-08
id18982,0.77123797960167,0.19878216768495863,0.02997985271338151
id15181,0.0024968104400371516,0.9974748336072964,2.8355952663109642e-05
id21888,0.6133781404766672,0.12572700757046726,0.26089485195286527
id12035,0.00011611544851750023,3.966604377413053e-05,0.9998442185077049
id17991,0.3070204706656826,0.0793785588156539,0.6136009705186626
id10707,0.9999993852693378,8.504160077276058e-09,6.062265122826019e-07
id07101,0.04523180981494041,0.18975233040675946,0.7650158597782937
id00345,0.3004389274708853,0.6990993533535238,0.00046171917559396556
id05912,0.9788690208549146,0.007068106205967146,0.014062872939120058
id13443,0.9999948223336508,6.426153415962149e-07,4.535050997830151e-06
id09248,0.2503632615138016,0.12904017016517239,0.6205965683210263
id17542,0.0056829670178296324,0.9929093532203681,0.0014076797618016973
id06995,0.001690823743848336,1.2917863392897202e-06,0.9983078844698117
id25159,0.9472855018567533,0.000904865622322783,0.051809632520923056
id25729,0.6531805878729764,0.34246292599007433,0.004356486136952748
id26949,0.9854902769439594,0.005902921410603679,0.0086068016454398
id27191,0.8375037521621205,0.002568150022130871,0.15992809781573877
id07668,0.030055874785961313,6.983865183941142e-08,0.9699440553753808
id02230,0.04817348221718651,0.35165011134732393,0.6001764064354937
id15553,0.9999998830728101,6.807165166811064e-08,4.885553137661591e-08
id25688,4.433586139891482e-06,0.9999906116402033,4.9547736473577674e-06
id17545,0.9922828074258452,0.0023939939722551133,0.00532319860190321
id13929,0.04907075409464505,0.16529208758537914,0.7856371583199773
id12880,0.7615725803006298,0.02682901893991713,0.21159840075945094
id19282,0.6278349924449226,0.052285825802946,0.31987918175213115
id14690,0.003997532747904385,0.0003553252883777636,0.9956471419637191
id17975,0.001276349798224696,0.9969733819777984,0.0017502682239824018
id08037,0.7860020845731056,1.2068692388177695e-05,0.21398584673451962
id15412,0.06677782923490963,0.004951809074446553,0.9282703616906434
id25032,0.18736012813821248,0.14672013666064812,0.6659197352011396
id27165,0.9998814522262092,1.5381174324196013e-05,0.00010316659947021373
id03327,0.04109297616503783,0.9566062976745839,0.0023007261603791933
id18515,0.9310560379861563,0.00042233600779918983,0.06852162600604797
id21003,0.09271786743110681,0.0033711910692519453,0.9039109414996477
id23855,0.000231054229661017,0.9207061744074551,0.07906277136288369
id20724,0.6714652643227678,0.2177344009866748,0.11080033469055615
id13303,0.861108815481295,0.0005699947954935609,0.1383211897232107
id16521,2.5466759885230345e-05,0.06213176282984239,0.9378427704102671
id20775,0.9999998813814911,1.1842317118555379e-07,1.9534273954844182e-10
id13029,0.9996939158194146,3.271743234146359e-05,0.0002733667482369688
id14660,0.9087990044535106,0.07960100466953672,0.011599990876955499
id11028,9.331547297181437e-05,7.768260664264208e-06,0.9998989162663657
id14180,0.9982170933395064,0.0010956998070809282,0.0006872068534089869
id25860,0.9999999981743883,1.7860834522628115e-09,3.951805930169662e-11
id11910,0.6070324002058116,0.03051923415896948,0.36244836563521576
id08065,0.37562360973738257,0.10946427588777512,0.5149121143748455
id22674,0.0001278828967564733,6.738873556980251e-07,0.9998714432158886
id25018,0.04487848647500855,0.0029260129468955125,0.9521955005780944
id10892,0.0003113600324226627,0.9996535345049349,3.510546265603073e-05
id10217,0.04120504744137021,0.9587634609739065,3.149158473694643e-05
id12996,0.5192628966590009,0.1878408913262698,0.29289621201472954
id18262,0.5873044326273824,0.1631557411876959,0.249539826184932
id08606,5.481956804192178e-07,0.999998699721736,7.520825720330131e-07
id17233,0.9463968662571255,0.016168851843032513,0.03743428189984292
id00101,0.7745353150686444,0.05563355438383643,0.16983113054751794
id12225,0.9534350007113824,0.038155742737900324,0.008409256550716735
id01364,0.023790029319142182,0.9732080067576538,0.0030019639232057574
id24973,0.9912817246251219,0.004292880075563594,0.004425395299316655
id25363,0.5246414523834768,5.797072660994722e-08,0.47535848964580774
id10061,0.4981017161136694,0.0007315796789768311,0.5011667042073474
id17673,0.00451729079539859,0.9944856705964682,0.0009970386081287275
id13249,0.7234917376765491,0.0361083387799995,0.24039992354345271
